id,difficulty
0,B1
1,A2
2,B1
3,B1
4,C2
5,C2
6,A1
7,A2
8,C2
9,A2
10,A2
11,A2
12,B2
13,C1
14,A1
15,A2
16,B1
17,B1
18,A1
19,B1
20,C2
21,B2
22,B2
23,B2
24,B1
25,C2
26,B1
27,A1
28,C2
29,B2
30,A2
31,A2
32,A1
33,B1
34,B1
35,B1
36,C1
37,B1
38,A1
39,A1
40,A2
41,B2
42,B1
43,C1
44,B2
45,C1
46,B1
47,C2
48,A1
49,B1
50,C2
51,A1
52,B2
53,A2
54,A1
55,C1
56,C1
57,B2
58,B2
59,B1
60,B2
61,A1
62,C1
63,C2
64,B2
65,B2
66,B1
67,A1
68,B2
69,C2
70,A1
71,B2
72,B2
73,B2
74,B2
75,A2
76,C2
77,C1
78,B1
79,B2
80,A2
81,A2
82,B2
83,B1
84,B1
85,C1
86,B1
87,C2
88,C1
89,B1
90,C2
91,A1
92,B2
93,C2
94,B1
95,B1
96,A2
97,A2
98,B1
99,C2
100,C1
101,B2
102,A2
103,B1
104,C2
105,B2
106,B1
107,B1
108,B1
109,C1
110,B2
111,A1
112,C1
113,B2
114,C2
115,B2
116,C2
117,A2
118,B1
119,B2
120,A2
121,A2
122,B1
123,C1
124,A1
125,C1
126,C1
127,B2
128,C1
129,B2
130,A2
131,A1
132,B2
133,B1
134,C2
135,C2
136,A2
137,B2
138,B1
139,B1
140,A2
141,C2
142,C2
143,C2
144,C1
145,C1
146,A1
147,C2
148,C1
149,B1
150,B2
151,B2
152,A1
153,B1
154,A1
155,C2
156,C2
157,A1
158,A1
159,B1
160,B1
161,A1
162,B1
163,B2
164,C1
165,C1
166,A1
167,A2
168,C1
169,B2
170,C1
171,B1
172,A1
173,A2
174,B1
175,C2
176,C1
177,B2
178,B1
179,C2
180,A1
181,C1
182,C2
183,B1
184,B2
185,A2
186,A2
187,B1
188,C1
189,C1
190,A1
191,C1
192,B2
193,B1
194,B1
195,A1
196,B2
197,A1
198,B2
199,B1
200,C1
201,B2
202,A1
203,A1
204,C2
205,A1
206,A2
207,B2
